Date,State,City,Station Code,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust,Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),3pm Temperature (C),3pm relative humidity (%)
2017-12-03,QLD,Gold Coast,40764,22.2,27.8,4.0,,,NNW,41,25.5,78,25.3,86.0
2017-12-03,SA,Adelaide,23034,12.8,19.9,0.6,6.2,5.7,S,50,16.2,52,15.9,65.0
2017-12-03,NSW,Albury,72160,13.7,22.3,29.6,,,W,39,14.9,83,21.8,43.0
2017-12-03,VIC,Melbourne,86338,11.5,17.1,43.8,4.8,2.4,S,44,13.2,79,16.5,64.0
2017-12-03,QLD,Brisbane,40913,23.0,30.4,0.8,7.0,4.4,NE,22,27.0,60,28.6,64.0
2017-12-04,QLD,Toowoomba,41529,17.1,20.1,0.2,,,SW,28,18.2,77,18.6,73.0
2017-12-04,VIC,Geelong,87184,12.1,17.7,3.8,,,S,39,14.8,83,14.9,92.0
2017-12-04,QLD,Gold Coast,40764,20.6,25.6,0.0,,,SSE,35,24.0,99,18.7,100.0
2017-12-04,VIC,Ballarat,89002,9.0,16.0,0.0,,,S,44,10.7,98,13.3,70.0
2017-12-04,NSW,Albury,72160,12.0,22.7,0.0,,,NE,54,16.2,50,20.8,37.0
2017-12-04,SA,Adelaide,23034,13.4,21.5,0.2,6.6,8.3,SW,46,16.6,57,20.0,45.0
2017-12-04,QLD,Townsville,32040,23.9,31.3,5.0,,,ENE,35,28.5,72,30.7,62.0
2017-12-04,NSW,Wollongong,68228,14.7,18.7,4.6,,,SSW,52,16.3,83,15.6,92.0
2017-12-04,NT,Darwin,14015,24.4,35.3,0.2,0.6,9.4,NW,28,29.3,69,34.6,45.0
2017-12-04,QLD,Sunshine C,40861,19.5,25.8,16.6,,,SSW,30,25.1,64,21.1,93.0
2017-12-04,NSW,Newcastle,61055,17.4,19.8,0.0,,,SSW,50,19.4,100,17.1,100.0
2017-12-04,NSW,Canberra,70351,10.7,15.7,0.2,,,S,28,11.4,90,12.4,87.0
2017-12-04,VIC,Melbourne,86338,12.4,17.5,5.4,5.0,0.5,SSE,37,15.9,70,17.5,67.0
2017-12-04,VIC,Bendigo,81123,10.3,19.1,0.2,,,SSE,44,14.0,64,16.8,47.0
2017-12-04,WA,Perth,9021,19.5,24.6,5.6,8.4,0.9,S,28,20.1,89,23.1,70.0
2017-12-04,QLD,Cairns,31011,23.4,31.8,4.0,,,SSE,50,29.6,71,30.8,73.0
2017-12-04,QLD,Brisbane,40913,20.8,28.0,0.0,5.2,3.1,W,26,27.0,61,21.2,87.0
2017-12-05,WA,Perth,9021,19.0,28.0,0.0,2.8,12.8,WSW,43,24.2,53,26.0,51.0
2017-12-05,NSW,Wollongong,68228,15.4,21.8,5.0,,,SSW,69,18.2,75,19.3,68.0
2017-12-05,VIC,Ballarat,89002,6.9,19.3,0.0,,,SE,44,12.9,86,17.7,63.0
2017-12-05,QLD,Sunshine C,40861,19.5,26.5,60.6,,,WSW,63,22.7,76,17.8,82.0
2017-12-05,NSW,Albury,72160,10.6,25.6,1.8,,,S,31,18.4,58,24.7,42.0
2017-12-05,VIC,Geelong,87184,8.6,20.4,1.4,,,SE,43,16.8,84,20.2,69.0
2017-12-05,NT,Darwin,14015,28.0,35.5,0.0,6.4,12.0,NW,28,30.6,64,33.4,55.0
2017-12-05,VIC,Melbourne,86338,10.8,22.8,1.8,1.2,6.9,ESE,39,16.7,71,21.2,54.0
2017-12-05,VIC,Bendigo,81123,9.9,24.8,0.2,,,SE,37,17.0,58,24.3,37.0
2017-12-05,QLD,Cairns,31011,22.0,34.2,19.0,,,SE,33,30.1,64,32.7,39.0
2017-12-05,QLD,Townsville,32040,22.7,34.7,0.0,,,ENE,41,29.6,44,29.4,74.0
2017-12-05,SA,Adelaide,23034,12.2,20.9,0.0,5.2,10.2,WSW,41,17.6,53,19.7,49.0
2017-12-05,NSW,Newcastle,61055,16.6,20.5,0.2,,,SSW,56,17.8,100,19.1,100.0
2017-12-05,QLD,Gold Coast,40764,18.4,26.7,33.8,,,SE,31,22.9,91,26.2,77.0
2017-12-05,QLD,Toowoomba,41529,15.4,26.0,1.0,,,WSW,39,19.6,72,25.0,34.0
2017-12-05,NSW,Canberra,70351,11.4,20.0,6.6,,,SE,46,15.5,70,17.6,58.0
2017-12-06,VIC,Bendigo,81123,12.1,26.9,0.0,,,W,33,18.7,63,25.6,30.0
2017-12-06,NSW,Canberra,70351,11.9,20.2,5.2,,,WNW,50,15.3,67,17.8,63.0
2017-12-06,WA,Perth,9021,16.7,28.9,0.0,10.6,13.2,SSE,50,21.8,40,28.6,24.0
2017-12-06,VIC,Melbourne,86338,13.6,21.3,0.0,5.0,7.1,SSW,33,17.3,70,20.3,63.0
2017-12-06,QLD,Cairns,31011,21.4,31.6,0.2,,,NE,31,29.3,64,30.7,65.0
2017-12-06,QLD,Sunshine C,40861,15.5,29.7,8.0,,,NNE,35,24.9,41,28.9,40.0
2017-12-06,NSW,Newcastle,61055,16.7,27.2,0.0,,,WNW,54,20.3,100,25.4,
2017-12-06,QLD,Townsville,32040,23.9,33.2,0.0,,,NE,33,30.0,67,31.9,48.0
2017-12-06,NT,Darwin,14015,26.4,34.8,0.0,7.6,10.4,WNW,33,30.9,70,33.8,51.0
2017-12-06,QLD,Brisbane,40913,17.8,31.8,,5.0,13.0,WSW,30,26.8,32,30.9,23.0
2017-12-06,NSW,Wollongong,68228,16.9,25.1,0.0,,,SW,43,19.4,63,20.9,59.0
2017-12-06,SA,Adelaide,23034,13.7,21.4,0.0,7.0,13.1,SW,46,17.7,54,21.2,46.0
2017-12-06,QLD,Toowoomba,41529,12.9,26.7,0.0,,,WNW,50,20.4,40,25.9,22.0
2017-12-06,NSW,Albury,72160,12.3,26.6,2.0,,,WNW,44,18.5,57,24.6,38.0
2017-12-06,QLD,Gold Coast,40764,17.6,30.7,1.0,,,NW,41,26.1,37,30.0,23.0
2017-12-06,VIC,Ballarat,89002,11.2,21.3,0.0,,,SE,46,14.9,85,19.9,60.0
2017-12-06,VIC,Geelong,87184,14.1,21.0,0.0,,,S,33,17.0,82,20.1,67.0
2017-12-07,NSW,Wollongong,68228,17.7,30.1,0.4,,,NNW,41,24.8,45,23.4,63.0
2017-12-07,VIC,Bendigo,81123,9.3,24.6,0.0,,,WNW,37,18.3,46,22.1,39.0
2017-12-07,QLD,Townsville,32040,26.6,33.1,0.0,,,NNE,35,29.8,64,32.0,51.0
